time,value
1.218627929688,1.521985729081
1.218750000000,1.107934354655
1.218872070312,1.131715228048
1.218994140625,0.303202815858
1.219116210938,-0.290912772443
1.219238281250,-0.684810419912
1.219360351562,-0.313623816455
1.219482421875,-0.284132178208
1.219604492188,0.343932849424
1.219726562500,-0.000970960148
1.219848632812,-0.469832336864
1.219970703125,-1.184109638110
1.220092773438,-1.720437071355
1.220214843750,-1.153226985250
1.220336914062,-0.649672597184
1.220458984375,0.389234813915
1.220581054688,0.963011519213
1.220703125000,1.569326673870
1.220825195312,1.131384843006
1.220947265625,1.183003135842
1.221069335938,0.843237042967
1.221191406250,1.411412256443
1.221313476562,0.485379419559
1.221435546875,0.068880569191
1.221557617188,-0.639967254126
1.221679687500,-0.655924789113
1.221801757812,-0.415575207194
1.221923828125,-0.580197314950
1.222045898438,-0.298206718581
1.222167968750,-0.516314002714
1.222290039062,-0.950871270006
1.222412109375,-1.048635606726
1.222534179688,-0.998789464003
1.222656250000,-0.457979105359
1.222778320312,0.404846613426
1.222900390625,1.162272134389
1.223022460938,1.932230184046
1.223144531250,1.460488933357
1.223266601562,1.058246583222
1.223388671875,1.042887763830
1.223510742188,0.576994911208
1.223632812500,0.327608112995
1.223754882812,-0.256356779051
1.223876953125,-0.114983759537
1.223999023438,-0.737207589027
1.224121093750,-0.551489538023
1.224243164062,-0.689252994709
1.224365234375,-0.056614053861
1.224487304688,-0.398128614880
1.224609375000,-0.871331295412
1.224731445312,-1.231818490182
1.224853515625,-1.014075415491
1.224975585938,-0.273939046394
1.225097656250,0.195231824495
1.225219726562,1.595572502354
1.225341796875,2.019909788839
1.225463867188,1.621479730768
1.225585937500,1.126051581794
1.225708007812,0.613855432919
1.225830078125,0.151156429255
1.225952148438,-0.031998169383
1.226074218750,-0.163008226855
1.226196289062,-0.138693563039
1.226318359375,-0.242806349898
1.226440429688,-0.906809920103
1.226562500000,-0.612368679609
1.226684570312,-0.998491476313
1.226806640625,-0.698243334352
1.226928710938,-0.714155637899
1.227050781250,-0.751442520124
1.227172851562,-0.881800636823
1.227294921875,-0.000261452874
1.227416992188,0.653899594559
1.227539062500,1.379492677403
1.227661132812,1.866049097090
1.227783203125,1.559661522807
1.227905273438,1.375584757605
1.228027343750,0.350941036027
1.228149414062,-0.089223162265
1.228271484375,-0.610773678546
1.228393554688,-0.393579210684
1.228515625000,0.047557330205
1.228637695312,0.064024414023
1.228759765625,-0.279600840579
1.228881835938,-0.463230362435
1.229003906250,-1.359669268029
1.229125976562,-1.056837616694
1.229248046875,-1.101046131098
1.229370117188,-0.092368461611
1.229492187500,0.023601241463
1.229614257812,0.676675597814
1.229736328125,1.122887381618
1.229858398438,1.115873925336
1.229980468750,1.478840329717
1.230102539062,1.828983970377
1.230224609375,0.969890377666
1.230346679688,0.391130599311
1.230468750000,-0.337020958291
1.230590820312,-0.824287008086
1.230712890625,-0.103389541876
1.230834960938,-0.037017279789
1.230957031250,-0.037972955997
1.231079101562,-0.368827300165
1.231201171875,-0.595441051145
1.231323242188,-0.949530121881
1.231445312500,-0.935664240811
1.231567382812,-0.614044226692
1.231689453125,-0.355824808584
1.231811523438,0.654594285821
1.231933593750,0.932760244504
1.232055664062,1.369249880455
1.232177734375,1.320488867701
1.232299804688,1.156693652178
1.232421875000,1.450515302798
1.232543945312,0.833062432998
1.232666015625,0.298300478796
1.232788085938,-0.278432094173
1.232910156250,-0.325544819070
1.233032226562,-0.452095056174
1.233154296875,-0.266905300508
1.233276367188,-0.141108735494
1.233398437500,-0.417597936665
1.233520507812,-0.188449438137
1.233642578125,-0.784921465594
1.233764648438,-1.169775363406
1.233886718750,-1.291770412626
1.234008789062,-0.602899940992
1.234130859375,0.592589535701
1.234252929688,1.095552647271
1.234375000000,1.725963004747
1.234497070312,1.522086681897
1.234619140625,1.195183371200
1.234741210938,0.913596096604
1.234863281250,0.599160128053
1.234985351562,0.288692735340
1.235107421875,-0.163765923144
1.235229492188,-0.290596410670
1.235351562500,-0.190127563049
1.235473632812,-0.495621259062
1.235595703125,-0.128588751405
1.235717773438,-0.698986957538
1.235839843750,-0.192333135355
1.235961914062,-0.943751750780
1.236083984375,-1.262033678681
1.236206054688,-1.106811740198
1.236328125000,-0.614156397246
1.236450195312,0.777667126427
1.236572265625,1.145187615407
1.236694335938,1.906975981173
1.236816406250,1.675158227281
1.236938476562,0.828968169859
1.237060546875,0.563314980723
1.237182617188,0.043546181078
1.237304687500,-0.370389840575
1.237426757812,0.140091709029
1.237548828125,-0.210400464216
1.237670898438,-0.529055110897
1.237792968750,-0.227310968136
1.237915039062,-0.758433384330
1.238037109375,-1.017199102576
1.238159179688,-0.888688670201
1.238281250000,-0.840620003982
1.238403320312,-0.673589825116
1.238525390625,-0.747017375283
1.238647460938,0.101594141738
1.238769531250,0.612558328445
1.238891601562,1.202631167411
1.239013671875,2.115722669718
1.239135742188,1.800843848994
1.239257812500,1.325125343041
1.239379882812,0.427890394793
1.239501953125,-0.208383058529
1.239624023438,-0.211973458422
1.239746093750,-0.423649180021
1.239868164062,0.123913190588
1.239990234375,-0.103712839145
1.240112304688,-0.327172323428
1.240234375000,-0.832392975444
1.240356445312,-1.314368761504
1.240478515625,-1.013255750683
1.240600585938,-1.147889180984
1.240722656250,-0.300967690638
1.240844726562,0.140423097306
1.240966796875,0.303677979478
1.241088867188,0.919247934570
1.241210937500,1.281451126839
1.241333007812,1.696945308535
1.241455078125,1.326534318176
1.241577148438,1.267512135392
1.241699218750,0.747326806325
1.241821289062,-0.219509682119
1.241943359375,-0.501933403026
1.242065429688,-0.677129637140
1.242187500000,0.188101524061
1.242309570312,0.181733637385
1.242431640625,-0.098508049259
1.242553710938,-0.207461686751
1.242675781250,-1.041229729923
1.242797851562,-1.230118181748
1.242919921875,-0.963221898922
1.243041992188,-0.192105233495
1.243164062500,0.192700299164
1.243286132812,1.273353210627
1.243408203125,1.404099984082
1.243530273438,1.494975172612
1.243652343750,1.411411064723
1.243774414062,1.338591593209
1.243896484375,0.971351212842
1.244018554688,0.510815155632
1.244140625000,0.278522570262
1.244262695312,-0.365758013406
1.244384765625,-0.435359720930
1.244506835938,-0.680860571290
1.244628906250,0.071931942930
1.244750976562,-0.063952932639
1.244873046875,-0.085347290096
1.244995117188,-0.720704846005
1.245117187500,-1.216494912180
1.245239257812,-0.999706064198
1.245361328125,-0.740089370988
1.245483398438,-0.013040064887
1.245605468750,0.990217207543
1.245727539062,1.868214673529
1.245849609375,1.402146257987
1.245971679688,1.057683691192
1.246093750000,0.922396008702
1.246215820312,0.517671209982
1.246337890625,0.074850336746
1.246459960938,0.033748790432
1.246582031250,-0.269390507319
1.246704101562,-0.236150984089
1.246826171875,-0.441964367205
1.246948242188,-0.707901114671
1.247070312500,-0.718109222322
1.247192382812,-0.818497243204
1.247314453125,-0.586857518293
1.247436523438,-0.783874932453
1.247558593750,-0.875182225295
1.247680664062,-0.658989854946
1.247802734375,0.093420612691
1.247924804688,1.390747831130
1.248046875000,1.266033192261
1.248168945312,1.879862734200
1.248291015625,1.171199650518
1.248413085938,0.466413231304
1.248535156250,0.461312898460
1.248657226562,-0.040210093831
1.248779296875,-0.064762104447
1.248901367188,-0.050100556319
1.249023437500,-0.396781292915
1.249145507812,-0.600988284731
1.249267578125,-0.998598542136
1.249389648438,-0.835155294877
1.249511718750,-1.084010247973
1.249633789062,-0.758923324136
1.249755859375,-0.723816588761
1.249877929688,-0.367625829446
1.250000000000,-0.114990170418
1.250122070312,0.398537359125
1.250244140625,1.120655603158
1.250366210938,1.499327171502
1.250488281250,1.865494271639
1.250610351562,1.339095448368
1.250732421875,0.982100932206
1.250854492188,0.073629428776
1.250976562500,-0.441407255093
1.251098632812,-0.151286277924
1.251220703125,-0.321834630141
1.251342773438,-0.061488921037
1.251464843750,-0.411679798613
1.251586914062,-0.404858363481
1.251708984375,-0.850055274318
1.251831054688,-1.351945458520
1.251953125000,-0.751395301285
1.252075195312,-0.471155928845
1.252197265625,-0.273066565800
1.252319335938,0.344186784392
1.252441406250,0.723185429164
1.252563476562,1.518173148582
1.252685546875,1.397044494177
1.252807617188,1.654001190524
1.252929687500,1.243032907201
1.253051757812,0.963759023133
1.253173828125,-0.216277960412
1.253295898438,-0.375247575138
1.253417968750,-0.601455025141
1.253540039062,-0.426330335910
1.253662109375,-0.011760497615
1.253784179688,0.303319665003
1.253906250000,-0.252092993502
1.254028320312,-1.062194608917
1.254150390625,-1.427336357351
1.254272460938,-0.987966889239
1.254394531250,-0.358228187292
1.254516601562,0.026361661613
1.254638671875,0.680245411921
1.254760742188,1.097547589551
1.254882812500,1.093469847266
1.255004882812,1.368649476970
1.255126953125,1.141107335520
1.255249023438,0.777359562868
1.255371093750,0.182649936276
1.255493164062,-0.019692293576
1.255615234375,-0.588784368371
1.255737304688,-0.440223501904
1.255859375000,-0.420705461973
1.255981445312,-0.178913323824
1.256103515625,-0.209986746674
1.256225585938,-0.166135981092
1.256347656250,-0.573181990436
1.256469726562,-1.048856763783
1.256591796875,-0.917705154225
1.256713867188,-0.700461862367
1.256835937500,-0.016736221051
1.256958007812,0.848782042017
1.257080078125,1.950081821687
1.257202148438,1.376858180402
1.257324218750,1.336629267369
1.257446289062,0.766223963975
1.257568359375,0.377682114505
1.257690429688,0.454240905651
1.257812500000,0.357538338646
1.257934570312,-0.266206287932
1.258056640625,-0.311219713152
1.258178710938,-0.474827913265
1.258300781250,-0.828191070904
1.258422851562,-0.379735397108
1.258544921875,-0.410912000538
1.258666992188,-0.670960586481
1.258789062500,-0.567823880611
1.258911132812,-1.231232986477
1.259033203125,-0.385257205552
1.259155273438,0.113995736945
1.259277343750,0.908852582478
1.259399414062,1.898600039224
1.259521484375,1.806542621445
1.259643554688,1.262560063332
1.259765625000,0.978631917180
1.259887695312,-0.216028738103
1.260009765625,-0.436912735928
1.260131835938,-0.299852603989
1.260253906250,0.031067359834
1.260375976562,-0.067783760159
1.260498046875,-0.316210728163
1.260620117188,-0.800777127729
1.260742187500,-1.022013916822
1.260864257812,-0.802439215247
1.260986328125,-1.140745037312
1.261108398438,-0.527000484806
1.261230468750,-0.519052671562
1.261352539062,0.075078451501
1.261474609375,0.468088424446
1.261596679688,1.148866004923
1.261718750000,1.662394073943
1.261840820312,1.341546845174
1.261962890625,1.500392025907
1.262084960938,0.652197046646
1.262207031250,0.146229252382
1.262329101562,-0.643727410027
1.262451171875,-0.644894741518
1.262573242188,0.054096643075
1.262695312500,-0.105938713109
1.262817382812,0.082959227097
1.262939453125,-0.746033735464
1.263061523438,-0.960731674124
1.263183593750,-1.091151253927
1.263305664062,-1.068638520756
1.263427734375,-0.665766425519
1.263549804688,0.084476255043
1.263671875000,-0.012181560939
1.263793945312,0.601900675556
1.263916015625,0.770893502657
1.264038085938,1.197126299610
1.264160156250,1.317623154710
1.264282226562,1.333918317528
1.264404296875,0.658222938894
1.264526367188,0.141566885775
1.264648437500,-0.263163335759
1.264770507812,-0.337645935659
1.264892578125,-0.457186935257
1.265014648438,-0.682719195542
1.265136718750,0.053483908727
1.265258789062,-0.075708448987
1.265380859375,-1.091107637085
1.265502929688,-1.382265314296
1.265625000000,-1.101498757127
1.265747070312,-0.621029840835
1.265869140625,0.196322368708
1.265991210938,0.923586812071
1.266113281250,0.865287171653
1.266235351562,1.511420768507
1.266357421875,1.145603973140
1.266479492188,1.508277594068
1.266601562500,1.187211206360
1.266723632812,0.520089112497
1.266845703125,0.393578684479
1.266967773438,-0.426925776966
1.267089843750,-0.466693199270
1.267211914062,-0.444910412954
1.267333984375,-0.181122931184
1.267456054688,-0.490122510657
1.267578125000,0.118763828416
1.267700195312,-0.604089027930
1.267822265625,-0.844186838939
1.267944335938,-1.247029452064
1.268066406250,-0.757817864722
1.268188476562,0.062650276179
1.268310546875,1.031803604269
1.268432617188,1.568166493503
1.268554687500,1.816486536300
1.268676757812,1.769337663446
1.268798828125,0.503417556433
1.268920898438,0.248630606993
1.269042968750,-0.199834378963
1.269165039062,0.011320871309
1.269287109375,-0.107605648931
1.269409179688,-0.193357829044
1.269531250000,-0.582724909751
1.269653320312,-0.937452533414
1.269775390625,-0.752445119233
1.269897460938,-0.472087568609
1.270019531250,-0.677425465290
1.270141601562,-0.418735358115
1.270263671875,-0.545418524574
1.270385742188,-0.592799180065
1.270507812500,0.252250869394
1.270629882812,1.122812862222
1.270751953125,2.002642479402
1.270874023438,2.032379571606
1.270996093750,1.435380000509
1.271118164062,0.559899377977
1.271240234375,-0.080259050375
1.271362304688,-0.239925268991
1.271484375000,-0.364689120205
1.271606445312,-0.223537936014
1.271728515625,0.026449272032
1.271850585938,-0.541645444023
1.271972656250,-0.744100229741
1.272094726562,-0.412413292442
1.272216796875,-1.335528277289
1.272338867188,-0.635454803429
1.272460937500,-0.608259503754
1.272583007812,-0.616125967845
1.272705078125,0.016888588403
1.272827148438,0.091367415601
1.272949218750,1.004196372019
1.273071289062,1.498869711877
1.273193359375,1.751361885651
1.273315429688,1.472542592350
1.273437500000,0.926638261386
1.273559570312,0.172345660445
1.273681640625,-0.183717853526
1.273803710938,-0.605713644162
1.273925781250,-0.236035553114
1.274047851562,0.145987931338
1.274169921875,0.114744960358
1.274291992188,-0.692210311599
1.274414062500,-0.914114466472
1.274536132812,-1.055521204300
1.274658203125,-0.757315565693
1.274780273438,-1.036019163303
1.274902343750,0.073421430918
1.275024414062,0.117376568208
1.275146484375,0.850680453785
1.275268554688,1.091702723605
1.275390625000,1.207421988745
1.275512695312,1.387508255770
1.275634765625,1.358351257505
1.275756835938,0.973383816807
1.275878906250,0.113087712307
1.276000976562,-0.230496849788
1.276123046875,-0.879635048585
1.276245117188,-0.608423045240
1.276367187500,-0.437412694441
1.276489257812,0.021885371184
1.276611328125,-0.169153622690
1.276733398438,-0.599957253112
1.276855468750,-1.192581411067
1.276977539062,-1.109449797596
1.277099609375,-1.177280736106
1.277221679688,0.004926108616
1.277343750000,0.615501784072
1.277465820312,1.380828839623
1.277587890625,1.306967854379
1.277709960938,1.286875082574
1.277832031250,1.377769828996
1.277954101562,1.101310820462
1.278076171875,0.559745850403
1.278198242188,0.022505926593
1.278320312500,-0.041414423440
1.278442382812,-0.541317631200
1.278564453125,-0.616874345813
1.278686523438,-0.499914913126
1.278808593750,-0.421530262250
1.278930664062,-0.255130535550
1.279052734375,-0.375525069969
1.279174804688,-0.811376988802
1.279296875000,-1.270989544877
1.279418945312,-1.172670568905
1.279541015625,-0.403544364446
1.279663085938,0.938363232414
1.279785156250,1.373157405520
1.279907226562,1.744092199120
1.280029296875,1.411946225215
1.280151367188,1.015389920198
1.280273437500,-0.030522523901
1.280395507812,0.124971241275
1.280517578125,0.063874321117
1.280639648438,-0.116561425544
1.280761718750,-0.202955353260
1.280883789062,-0.586721560041
1.281005859375,-0.650011490352
